epoch,steps,cosine_pearson,cosine_spearman
1.0,54,0.4573229957265079,0.4496499541217658
2.0,108,0.6515190777403599,0.6823445769136746
3.0,162,0.6728614511597805,0.7054905937696339
4.0,216,0.6571199935384245,0.677098146426324
5.0,270,0.6963105257279035,0.7221557259059244
6.0,324,0.7183326914863262,0.7486964919007574
7.0,378,0.7231261828744577,0.7496223325749958
8.0,432,0.7267595165659301,0.7523998545977109
9.0,486,0.7348683468344134,0.759189352875459
10.0,540,0.7331182590214722,0.7576462850850616
1.0,107,0.6138897857927035,0.6613153682929908
1.0,107,0.5629056907184102,0.5882592848857329
2.0,214,0.691800265399413,0.734448433874545
3.0,321,0.720474260519687,0.7321389686456536
4.0,428,0.7506626567299273,0.7673968044733925
5.0,535,0.7552701587504408,0.7650103570702049
6.0,642,0.7712630695022153,0.7814845423696287
7.0,749,0.7750286363514032,0.7912612785052681
8.0,856,0.7717243803055522,0.7810996314981469
9.0,963,0.78572865674039,0.7975738167975706
10.0,1070,0.7888366779728049,0.7979587276690525
11.0,1177,0.7846575047514641,0.794340565477123
12.0,1284,0.7853678902712183,0.794340565477123
13.0,1391,0.7846472882397385,0.7918001537253426
14.0,1498,0.783701817836182,0.7945715120000121
15.0,1605,0.7826527682540544,0.7957262446144577
